Season,DateOfGame,A_TeamID,A_Name,B_TeamID,B_Name,KP_A_Pred,KP_B_Pred,KP_A_WP,Winner
2026,2026-03-17,1301,N.C. State,1400,Texas,83,82,0.51,1400
2026,2026-03-17,1224,Howard,1420,UMBC,70,71,0.46,1224
2026,2026-03-18,1275,Miami OH,1374,SMU,79,86,0.26,1275
2026,2026-03-18,1250,Lehigh,1341,Prairie View A&M,75,74,0.51,1341
2026,2026-03-19,1181,Duke,1373,Siena,81,55,0.99,1181
2026,2026-03-19,1208,Georgia,1387,Saint Louis,86,85,0.55,1387
2026,2026-03-19,1228,Illinois,1335,Penn,86,65,0.97,1228
2026,2026-03-19,1257,Louisville,1378,South Florida,84,78,0.72,1257
2026,2026-03-19,1277,Michigan St.,1295,North Dakota St.,79,64,0.92,1277
2026,2026-03-19,1314,North Carolina,1433,VCU,79,77,0.58,1433
2026,2026-03-19,1326,Ohio St.,1395,TCU,75,72,0.61,1395
2026,2026-03-19,1222,Houston,1225,Idaho,79,59,0.97,1222
2026,2026-03-19,1304,Nebraska,1407,Troy,77,61,0.92,1304
2026,2026-03-19,1388,Saint Mary's,1401,Texas A&M,77,73,0.61,1401
2026,2026-03-19,1270,McNeese,1435,Vanderbilt,71,81,0.18,1435
2026,2026-03-19,1211,Gonzaga,1244,Kennesaw St.,88,68,0.96,1211
2026,2026-03-19,1219,High Point,1458,Wisconsin,78,88,0.17,1219
2026,2026-03-19,1116,Arkansas,1218,Hawaii,87,72,0.91,1116
2026,2026-03-19,1224,Howard,1276,Michigan,60,89,0.0,1276
2026,2026-03-19,1140,BYU,1400,Texas,84,81,0.6,1400
2026,2026-03-20,1104,Alabama,1220,Hofstra,87,76,0.85,1104
2026,2026-03-20,1155,Clemson,1234,Iowa,65,67,0.42,1234
2026,2026-03-20,1163,Connecticut,1202,Furman,78,59,0.96,1163
2026,2026-03-20,1103,Akron,1403,Texas Tech,75,84,0.22,1403
2026,2026-03-20,1416,UCF,1417,UCLA,76,80,0.34,1417
2026,2026-03-20,1438,Virginia,1460,Wright St.,81,65,0.93,1438
2026,2026-03-20,1235,Iowa St.,1398,Tennessee St.,87,63,0.98,1235
2026,2026-03-20,1246,Kentucky,1365,Santa Clara,81,79,0.56,1246
2026,2026-03-20,1274,Miami FL,1281,Missouri,77,74,0.62,1274
2026,2026-03-20,1345,Purdue,1474,Queens,93,71,0.98,1345
2026,2026-03-20,1112,Arizona,1254,LIU,89,60,1.0,1112
2026,2026-03-20,1242,Kansas,1465,Cal Baptist,74,61,0.87,1242
2026,2026-03-20,1320,Northern Iowa,1385,St. John's,62,71,0.2,1385
2026,2026-03-20,1429,Utah St.,1437,Villanova,75,74,0.52,1429
2026,2026-03-20,1196,Florida,1341,Prairie View A&M,93,61,1.0,1196
2026,2026-03-20,1275,Miami OH,1397,Tennessee,70,81,0.15,1397
2026,2026-03-21,1181,Duke,1395,TCU,76,63,0.88,1181
2026,2026-03-21,1304,Nebraska,1435,Vanderbilt,74,75,0.48,1304
2026,2026-03-21,1116,Arkansas,1219,High Point,92,80,0.87,1116
2026,2026-03-21,1257,Louisville,1277,Michigan St.,75,77,0.41,1277
2026,2026-03-21,1228,Illinois,1433,VCU,83,74,0.81,1228
2026,2026-03-21,1276,Michigan,1387,Saint Louis,87,74,0.88,1276
2026,2026-03-21,1222,Houston,1401,Texas A&M,77,67,0.8,1222
2026,2026-03-21,1211,Gonzaga,1400,Texas,79,74,0.68,1400
2026,2026-03-22,1235,Iowa St.,1246,Kentucky,77,70,0.75,1235
2026,2026-03-22,1104,Alabama,1403,Texas Tech,86,85,0.51,1104
2026,2026-03-22,1112,Arizona,1429,Utah St.,84,72,0.85,1112
2026,2026-03-22,1397,Tennessee,1438,Virginia,70,69,0.51,1397
2026,2026-03-22,1196,Florida,1234,Iowa,77,70,0.75,1234
2026,2026-03-22,1242,Kansas,1385,St. John's,71,73,0.44,1385
2026,2026-03-22,1274,Miami FL,1345,Purdue,73,80,0.26,1345
2026,2026-03-22,1163,Connecticut,1417,UCLA,72,68,0.63,1163
2026,2026-03-26,1222,Houston,1228,Illinois,72,71,0.53,1228
2026,2026-03-26,1345,Purdue,1400,Texas,82,74,0.75,1345
2026,2026-03-26,1234,Iowa,1304,Nebraska,66,69,0.42,1234
2026,2026-03-26,1112,Arizona,1116,Arkansas,88,79,0.79,1112
2026,2026-03-27,1181,Duke,1385,St. John's,75,68,0.75,1181
2026,2026-03-27,1235,Iowa St.,1397,Tennessee,71,67,0.64,1397
2026,2026-03-27,1163,Connecticut,1277,Michigan St.,69,70,0.49,1163
2026,2026-03-27,1104,Alabama,1276,Michigan,83,91,0.24,1276
2026,2026-03-28,1228,Illinois,1234,Iowa,76,69,0.72,1228
2026,2026-03-28,1112,Arizona,1345,Purdue,80,76,0.65,1112
2026,2026-03-29,1163,Connecticut,1181,Duke,66,71,0.3,1163
2026,2026-03-29,1276,Michigan,1397,Tennessee,77,70,0.74,1276
2026,2026-04-04,1112,Arizona,1276,Michigan,79,80,0.5,1276
2026,2026-04-04,1163,Connecticut,1228,Illinois,70,74,0.38,1163
2026,2026-04-06,1163,Connecticut,1276,Michigan,70,77,0.27,1276
