Seed,TeamID,Team
W01,3163,Connecticut
W02,3435,Vanderbilt
W03,3326,Ohio St
W04,3314,North Carolina
W05,3268,Maryland
W06,3323,Notre Dame
W07,3228,Illinois
W08,3235,Iowa St
W09,3393,Syracuse
W10,3160,Colorado
W11,3193,Fairfield
W12,3293,Murray St
W13,3442,W Illinois
W14,3224,Howard
W15,3219,High Point
W16,3427,UT San Antonio
X01,3376,South Carolina
X02,3234,Iowa
X03,3395,TCU
X04,3328,Oklahoma
X05,3277,Michigan St
X06,3449,Washington
X07,3208,Georgia
X08,3155,Clemson
X09,3425,USC
X10a,3113,Arizona St
X10b,3438,Virginia
X11,3355,S Dakota St
X12,3161,Colorado St
X13,3225,Idaho
X14,3471,UC San Diego
X15,3192,F Dickinson
X16a,3359,Samford
X16b,3380,Southern Univ
Y01,3400,Texas
Y02,3276,Michigan
Y03,3257,Louisville
Y04,3452,West Virginia
Y05,3246,Kentucky
Y06,3104,Alabama
Y07,3301,NC State
Y08,3332,Oregon
Y09,3439,Virginia Tech
Y10,3397,Tennessee
Y11,3348,Rhode Island
Y12,3241,James Madison
Y13,3275,Miami OH
Y14,3436,Vermont
Y15,3221,Holy Cross
Y16a,3283,Missouri St
Y16b,3372,SF Austin
Z01,3417,UCLA
Z02,3261,LSU
Z03,3181,Duke
Z04,3278,Minnesota
Z05,3279,Mississippi
Z06,3124,Baylor
Z07,3403,Texas Tech
Z08,3329,Oklahoma St
Z09,3343,Princeton
Z10,3437,Villanova
Z11a,3304,Nebraska
Z11b,3350,Richmond
Z12,3211,Gonzaga
Z13,3453,WI Green Bay
Z14,3158,Col Charleston
Z15,3239,Jacksonville
Z16,3465,Cal Baptist
