Season,WTeamID,LTeamID,WScore,LScore
2026,1400,1301,68,66
2026,1224,1420,86,83
2026,1275,1374,89,79
2026,1341,1250,67,55
2026,1181,1373,71,65
2026,1387,1208,102,77
2026,1228,1335,105,70
2026,1257,1378,83,79
2026,1277,1295,92,67
2026,1433,1314,82,78
2026,1395,1326,66,64
2026,1222,1225,78,47
2026,1304,1407,76,47
2026,1401,1388,63,50
2026,1435,1270,78,68
2026,1211,1244,73,64
2026,1219,1458,83,82
2026,1116,1218,97,78
2026,1276,1224,101,80
2026,1400,1140,79,71
2026,1104,1220,90,70
2026,1234,1155,67,61
2026,1163,1202,82,71
2026,1403,1103,91,71
2026,1417,1416,75,71
2026,1438,1460,82,73
2026,1235,1398,108,74
2026,1246,1365,89,84
2026,1274,1281,80,66
2026,1345,1474,104,71
2026,1112,1254,92,58
2026,1242,1465,68,60
2026,1385,1320,79,53
2026,1429,1437,86,76
2026,1196,1341,114,55
2026,1397,1275,78,56
2026,1181,1395,81,58
2026,1304,1435,74,72
2026,1116,1219,94,88
2026,1277,1257,77,69
2026,1228,1433,76,55
2026,1276,1387,95,72
2026,1222,1401,88,57
2026,1400,1211,74,68
2026,1235,1246,82,63
2026,1104,1403,90,65
2026,1112,1429,78,66
2026,1397,1438,79,72
2026,1234,1196,73,72
2026,1385,1242,67,65
2026,1345,1274,79,69
2026,1163,1417,73,57
2026,1228,1222,65,55
2026,1345,1400,79,77
2026,1234,1304,77,71
2026,1112,1116,109,88
2026,1181,1385,80,75
2026,1397,1235,76,62
2026,1163,1277,67,63
2026,1276,1104,90,77
2026,1228,1234,71,59
2026,1112,1345,79,64
2026,1163,1181,73,72
2026,1276,1397,95,62
2026,1276,1112,91,73
2026,1163,1228,71,62
2026,1276,1163,69,63
