Slot,Round,Winner,WScore,Loser,LScore,WTeamID,LTeamID
X10,FirstFour,Virginia,57,Arizona St,55,3438,3113
X16,FirstFour,Southern Univ,65,Samford,53,3380,3359
Y16,FirstFour,Missouri St,85,SF Austin,75,3283,3372
Z11,FirstFour,Nebraska,75,Richmond,56,3304,3350
R1W1,Rd64,Connecticut,90,UT San Antonio,52,3163,3427
R1W2,Rd64,Vanderbilt,102,High Point,61,3435,3219
R1W3,Rd64,Ohio St,75,Howard,54,3326,3224
R1W4,Rd64,North Carolina,82,W Illinois,51,3314,3442
R1W5,Rd64,Maryland,99,Murray St,67,3268,3293
R1W6,Rd64,Notre Dame,79,Fairfield,60,3323,3193
R1W7,Rd64,Illinois,66,Colorado,57,3228,3160
R1W8,Rd64,Syracuse,72,Iowa St,63,3393,3235
R1X1,Rd64,South Carolina,103,Southern Univ,34,3376,3380
R1X2,Rd64,Iowa,58,F Dickinson,48,3234,3192
R1X3,Rd64,TCU,86,UC San Diego,40,3395,3471
R1X4,Rd64,Oklahoma,89,Idaho,59,3328,3225
R1X5,Rd64,Michigan St,65,Colorado St,62,3277,3161
R1X6,Rd64,Washington,72,S Dakota St,54,3449,3355
R1X7,Rd64,Virginia,82,Georgia,73,3438,3208
R1X8,Rd64,USC,71,Clemson,67,3425,3155
R1Y1,Rd64,Texas,87,Missouri St,45,3400,3283
R1Y2,Rd64,Michigan,83,Holy Cross,48,3276,3221
R1Y3,Rd64,Louisville,72,Vermont,52,3257,3436
R1Y4,Rd64,West Virginia,82,Miami OH,54,3452,3275
R1Y5,Rd64,Kentucky,71,James Madison,56,3246,3241
R1Y6,Rd64,Alabama,68,Rhode Island,55,3104,3348
R1Y7,Rd64,NC State,76,Tennessee,61,3301,3397
R1Y8,Rd64,Oregon,70,Virginia Tech,60,3332,3439
R1Z1,Rd64,UCLA,96,Cal Baptist,43,3417,3465
R1Z2,Rd64,LSU,116,Jacksonville,58,3261,3239
R1Z3,Rd64,Duke,81,Col Charleston,64,3181,3158
R1Z4,Rd64,Minnesota,75,WI Green Bay,58,3278,3453
R1Z5,Rd64,Mississippi,81,Gonzaga,66,3279,3211
R1Z6,Rd64,Baylor,67,Nebraska,62,3124,3304
R1Z7,Rd64,Texas Tech,57,Villanova,52,3403,3437
R1Z8,Rd64,Oklahoma St,82,Princeton,68,3329,3343
R2W1,Rd32,Connecticut,98,Syracuse,45,3163,3393
R2W2,Rd32,Vanderbilt,75,Illinois,57,3435,3228
R2W3,Rd32,Notre Dame,83,Ohio St,73,3323,3326
R2W4,Rd32,North Carolina,74,Maryland,66,3314,3268
R2X1,Rd32,South Carolina,101,USC,61,3376,3425
R2X2,Rd32,Virginia,83,Iowa,75,3438,3234
R2X3,Rd32,TCU,62,Washington,59,3395,3449
R2X4,Rd32,Oklahoma,77,Michigan St,71,3328,3277
R2Y1,Rd32,Texas,100,Oregon,58,3400,3332
R2Y2,Rd32,Michigan,92,NC State,63,3276,3301
R2Y3,Rd32,Louisville,69,Alabama,68,3257,3104
R2Y4,Rd32,Kentucky,74,West Virginia,73,3246,3452
R2Z1,Rd32,UCLA,87,Oklahoma St,68,3417,3329
R2Z2,Rd32,LSU,101,Texas Tech,47,3261,3403
R2Z3,Rd32,Duke,69,Baylor,46,3181,3124
R2Z4,Rd32,Minnesota,65,Mississippi,63,3278,3279
R3W1,Sweet16,Connecticut,63,North Carolina,42,3163,3314
R3W2,Sweet16,Notre Dame,67,Vanderbilt,64,3323,3435
R3X1,Sweet16,South Carolina,94,Oklahoma,68,3376,3328
R3X2,Sweet16,TCU,79,Virginia,69,3395,3438
R3Y1,Sweet16,Texas,76,Kentucky,54,3400,3246
R3Y2,Sweet16,Michigan,71,Louisville,52,3276,3257
R3Z1,Sweet16,UCLA,80,Minnesota,56,3417,3278
R3Z2,Sweet16,Duke,87,LSU,85,3181,3261
R4W1,Elite8,Connecticut,70,Notre Dame,52,3163,3323
R4X1,Elite8,South Carolina,78,TCU,52,3376,3395
R4Y1,Elite8,Texas,77,Michigan,41,3400,3276
R4Z1,Elite8,UCLA,70,Duke,58,3417,3181
R5WX,FinalFour,South Carolina,62,Connecticut,48,3376,3163
R5YZ,FinalFour,UCLA,51,Texas,44,3417,3400
R6CH,Final,UCLA,79,South Carolina,51,3417,3376
